Hersteller Nr.	Hersteller Name	Herstellerabgabepreis	MwST	Status	PZN	Artikelbezeichnung	Menge	Mengeneinheit	Darreichungsform	TaxEK	TaxVK
11965	HEXAL AG	51,5	19	APO	1635924	GINGIUM INTENS 120	120	ST	FTA	58,17	89,99	
11965	HEXAL AG	9,96	19	REP	1641563	TICLOPIDIN HEXAL	30	ST	FTA	10,97	23,57	
11965	HEXAL AG	11,89	19	REP	1655022	PERGOLID HEXAL 0.25MG	20	ST	TAB	12,96	26,01	
11965	HEXAL AG	56,87	19	REP	1655051	PERGOLID HEXAL 0.25MG	100	ST	TAB	59,36	82,88	
11965	HEXAL AG	48,13	19	REP	1655074	PERGOLID HEXAL 1MG	20	ST	TAB	50,35	71,84	
11965	HEXAL AG	235,79	19	REP	1655105	PERGOLID HEXAL 1MG	100	ST	TAB	243,92	309,1	
11965	HEXAL AG	1,48	19	REP	1671363	TORASEMID HEXAL 10MG TABL	30	ST	TAB	2,23	12,86	
11965	HEXAL AG	2,31	19	REP	1671386	TORASEMID HEXAL 10MG TABL	50	ST	TAB	3,08	13,9	
11965	HEXAL AG	4,24	19	REP	1671423	TORASEMID HEXAL 10MG TABL	100	ST	TAB	5,07	16,34	
11965	HEXAL AG	0,93	19	REP	1680586	THIAMAZOL 5MG HEXAL	20	ST	TAB	1,66	12,16	
11965	HEXAL AG	2,01	19	REP	1680617	THIAMAZOL 5MG HEXAL	50	ST	TAB	2,77	13,52	
11965	HEXAL AG	4,78	19	REP	1680623	THIAMAZOL 5MG HEXAL	100	ST	TAB	5,63	17,03	
11965	HEXAL AG	2,41	19	REP	1680675	THIAMAZOL 10MG HEXAL	50	ST	TAB	3,19	14,04	
11965	HEXAL AG	5,79	19	REP	1680698	THIAMAZOL 10MG HEXAL	100	ST	TAB	6,67	18,3	
11965	HEXAL AG	1,36	19	REP	1680712	THIAMAZOL 20MG HEXAL	20	ST	TAB	2,1	12,7	
11965	HEXAL AG	2,92	19	REP	1680729	THIAMAZOL 20MG HEXAL	50	ST	TAB	3,71	14,67	
11965	HEXAL AG	7,03	19	REP	1680735	THIAMAZOL 20MG HEXAL	100	ST	TAB	7,95	19,87	
11965	HEXAL AG	4,06	19	REP	1680758	CEFUHEXAL 125MG/5ML	100	ML	GSE	4,89	16,12	
11965	HEXAL AG	6,73	19	REP	1687832	BUDES NASENSPR 64UG/SPRUEH	10	ML	NDS	7,64	19,49	
11965	HEXAL AG	2,49	19	APO	1691621	LORANO AKUT	14	ST	TAB	2,98	5,75	
11965	HEXAL AG	0	19	ANT	1691638	LORANO	50	ST	TAB	0	0	
11965	HEXAL AG	11,24	19	REP	1693399	BUDES NASENSPR 64UG/SPRUEH	2X10	ML	NDS	12,29	25,19	
11965	HEXAL AG	5,6	19	REP	1693413	BUDES NASENSPR 32UG/SPRUEH	10	ML	NDS	6,48	18,06	
11965	HEXAL AG	20	19	REP	1694128	DOXORUBICIN NC 10MG LOES	1	ST	IFK	21,33	36,27	
11965	HEXAL AG	94,34	19	REP	1694140	DOXORUBICIN NC 50MG LOES	1	ST	IFK	98,01	130,26	
11965	HEXAL AG	2,44	19	REP	1752972	TRIMINEURIN 100MG FILMTABL	20	ST	FTA	3,22	14,08	
11965	HEXAL AG	6,72	19	REP	1752989	TRIMINEURIN 100MG FILMTABL	50	ST	FTA	7,63	19,48	
11965	HEXAL AG	14,09	19	REP	1752995	TRIMINEURIN 100MG FILMTABL	100	ST	FTA	15,23	28,8	
11965	HEXAL AG	9,37	19	REP	1766365	BUDES NASENSPR 32UG/SPRUEH	2X10	ML	NDS	10,37	22,84	
11965	HEXAL AG	5,94	19	REP	1782766	AMOXIHEXAL 750	30	ST	FTA	6,83	18,49	
11965	HEXAL AG	53,13	19	REP	1789627	ONDANSETRON HEXAL 8MG	10	ST	SMT	55,5	78,16	
11965	HEXAL AG	128,49	19	REP	1796716	ONDANSETRON HEXAL 8MG	30	ST	SMT	133,24	173,44	
11965	HEXAL AG	15,52	19	NIA	1796969	TRAUMASIVE FILM 5X10CM	10	ST	VER	17,85	0	
11965	HEXAL AG	33,78	19	NIA	1796975	TRAUMASIVE FILM 10X10CM	10	ST	VER	38,85	0	
11965	HEXAL AG	32,39	19	NIA	1796981	TRAUMASIVE FILM 15X15CM	5	ST	VER	37,25	0	
11965	HEXAL AG	55,28	19	NIA	1796998	TRAUMASIVE FILM 20X20CM	5	ST	VER	61,95	0	
11965	HEXAL AG	49,78	19	NIA	1797012	TRAUMASIVE SACRUM 14-16CM	5	ST	VER	56,45	0	
11965	HEXAL AG	0,93	19	REP	1797035	DONEURIN 10MG	50	ST	FTA	1,66	12,16	
11965	HEXAL AG	1,73	19	REP	1797041	DONEURIN 10MG	100	ST	FTA	2,48	13,16	
11965	HEXAL AG	0,77	19	REP	1797058	DONEURIN 25MG	20	ST	FTA	1,49	11,95	
11965	HEXAL AG	2,01	19	REP	1797064	DONEURIN 25MG	50	ST	FTA	2,77	13,52	
11965	HEXAL AG	3,82	19	REP	1797070	DONEURIN 25MG	100	ST	FTA	4,64	15,82	
11965	HEXAL AG	1,29	19	APO	1797130	LORANO AKUT	7	ST	TAB	1,55	2,99	
11965	HEXAL AG	1,82	19	REP	1799011	CEFUHEXAL 125MG/5ML	50	ML	GSE	2,58	13,29	
11965	HEXAL AG	0,99	19	REP	1799086	OFLOHEXAL 100MG	6	ST	FTA	1,72	12,23	
11965	HEXAL AG	3,08	19	REP	1799092	OFLOHEXAL 200MG	10	ST	FTA	3,88	14,89	
11965	HEXAL AG	5,92	19	REP	1799100	OFLOHEXAL 200MG	20	ST	FTA	6,81	18,47	
11965	HEXAL AG	5,92	19	REP	1799117	OFLOHEXAL 400MG	10	ST	FTA	6,81	18,47	
11965	HEXAL AG	0	19	RNT	1799123	OFLOHEXAL 200	20	ST	FTA	0	0	
11965	HEXAL AG	7,09	19	REP	1801481	AMOXIHEXAL 1000	30	ST	FTA	8,01	19,94	
11965	HEXAL AG	27,05	19	REP	1816063	ONDANSETRON HEXAL 4MG	10	ST	SMT	28,6	45,18	
11965	HEXAL AG	1,12	19	REP	1822885	FLUOXETIN HEXAL 10MG TABL	20	ST	TAB	1,86	12,41	
11965	HEXAL AG	3,13	19	REP	1822891	FLUOXETIN HEXAL 10MG TABL	50	ST	TAB	3,93	14,95	
11965	HEXAL AG	6,82	19	REP	1822916	FLUOXETIN HEXAL 10MG TABL	100	ST	TAB	7,73	19,6	
11965	HEXAL AG	2,08	19	REP	1822922	FLUOXETIN HEXAL 20MG TABL	20	ST	TAB	2,85	13,63	
11965	HEXAL AG	5,82	19	REP	1822939	FLUOXETIN HEXAL 20MG TABL	50	ST	TAB	6,7	18,34	
11965	HEXAL AG	12,69	19	REP	1822945	FLUOXETIN HEXAL 20MG TABL	100	ST	TAB	13,79	27,02	
11965	HEXAL AG	3,86	19	REP	1822951	FLUOXETIN HEXAL 40MG TABL	20	ST	TAB	4,68	15,86	
11965	HEXAL AG	10,82	19	REP	1822968	FLUOXETIN HEXAL 40MG TABL	50	ST	TAB	11,86	24,67	
11965	HEXAL AG	23,58	19	REP	1822974	FLUOXETIN HEXAL 40MG TABL	100	ST	TAB	25,02	40,79	
11965	HEXAL AG	1,12	19	REP	1822980	FLUOXETIN HEXAL 10MG KAPS	20	ST	HKP	1,86	12,41	
11965	HEXAL AG	3,13	19	REP	1822997	FLUOXETIN HEXAL 10MG KAPS	50	ST	HKP	3,93	14,95	
11965	HEXAL AG	6,82	19	REP	1823005	FLUOXETIN HEXAL 10MG KAPS	100	ST	HKP	7,73	19,6	
11965	HEXAL AG	2,08	19	REP	1823011	FLUOXETIN HEXAL 20MG KAPS	20	ST	HKP	2,85	13,63	
11965	HEXAL AG	5,82	19	REP	1823034	FLUOXETIN HEXAL 20MG KAPS	50	ST	HKP	6,7	18,34	
11965	HEXAL AG	12,69	19	REP	1823040	FLUOXETIN HEXAL 20MG KAPS	100	ST	HKP	13,79	27,02	
11965	HEXAL AG	145,11	19	REP	1830086	CICLORAL LSG 100MG/ML	50	ML	LSE	150,38	194,45	
11965	HEXAL AG	2,8	19	APO	1830117	CETIRIZIN HEXAL SAFT B ALL	75	ML	LSE	3,33	6,41	
11965	HEXAL AG	5,72	19	APO	1830123	CETIRIZIN HEXAL SAFT B ALL	150	ML	LSE	6,78	12,66	
11965	HEXAL AG	1,29	19	APO	1830146	CETIRIZIN HEXAL B ALLERGIE	7	ST	FTA	1,55	2,99	
11965	HEXAL AG	3,12	19	APO	1830152	CETIRIZIN HEXAL B ALLERGIE	20	ST	FTA	3,71	7,15	
11965	HEXAL AG	7,89	19	APO	1830169	CETIRIZIN HEXAL B ALLERGIE	50	ST	FTA	9,31	16,4	
11965	HEXAL AG	15,32	19	APO	1830229	CETIRIZIN HEXAL B ALLERGIE	100	ST	FTA	17,62	29,99	
11965	HEXAL AG	72,16	19	REP	1837970	ONDANSETRON HEXAL 4MG	30	ST	SMT	75,13	102,21	
11965	HEXAL AG	0	19	RNT	1843338	ONDANSETRON HEXAL 8MG	10	ST	SMT	0	0	
11965	HEXAL AG	272	19	REP	1865771	ROPIVACAIN HEX 2MG/ML 1000	5	ST	INF	281,27	354,88	
11965	HEXAL AG	7,11	19	REP	1888714	ESTRAMON COMP 2MG/1MG	28	ST	FTA	8,03	19,97	
11965	HEXAL AG	17,13	19	REP	1888737	ESTRAMON COMP 2MG/1MG	3X28	ST	FTA	18,37	32,64	
11965	HEXAL AG	2,84	19	REP	1888743	CICLOPIROX-HEXAL 1% CREME	20	G	CRE	3,63	14,58	
11965	HEXAL AG	7,41	19	REP	1888766	CICLOPIROX-HEXAL 1% CREME	50	G	CRE	8,34	20,35	
11965	HEXAL AG	4,34	19	REP	1888772	CICLOPIROX-HEXAL 1%	30	ML	LOE	5,18	16,48	
11965	HEXAL AG	32,05	19	REP	1888826	GRANISETRON HEXAL 1MG	5	ST	FTA	33,76	51,5	
11965	HEXAL AG	22,99	19	APO	1916936	TELTONAL 480 FT	2X100	ST	FTA	26,44	43,1	
11965	HEXAL AG	0	19	RNT	1921630	AMLODIPIN HEXAL 5MG TABL	20	ST	TAB	0	0	
11965	HEXAL AG	1,87	19	APO	1939446	LOPEDIUM AKUT B AKU DURCHF	10	ST	HKP	2,23	4,3	
11965	HEXAL AG	1,25	19	REP	1982471	PROPAFENON HEXAL 150MG	20	ST	FTA	1,99	12,57	
11965	HEXAL AG	2,85	19	REP	1982494	PROPAFENON HEXAL 150MG	50	ST	FTA	3,64	14,59	
11965	HEXAL AG	5,51	19	REP	1982548	PROPAFENON HEXAL 150MG	100	ST	FTA	6,38	17,95	
11965	HEXAL AG	2,43	19	REP	1982560	PROPAFENON HEXAL 300MG	20	ST	FTA	3,21	14,07	
11965	HEXAL AG	11	19	REP	1982583	PROPAFENON HEXAL 300MG	100	ST	FTA	12,05	24,89	
11965	HEXAL AG	1,39	19	REP	1993701	ISDN HEXAL 20MG RETARD	50	ST	REK	2,13	12,73	
11965	HEXAL AG	2,38	19	REP	1993724	ISDN HEXAL 20MG RETARD	100	ST	REK	3,15	13,98	
11965	HEXAL AG	2,32	19	REP	1993747	ISDN HEXAL 40MG RETARD	50	ST	REK	3,09	13,91	
11965	HEXAL AG	4,07	19	REP	1993753	ISDN HEXAL 40MG RETARD	100	ST	REK	4,9	16,14	
11965	HEXAL AG	3,15	19	REP	1993813	ISDN HEXAL 60MG RETARD	50	ST	REK	3,95	14,97	
11965	HEXAL AG	5,55	19	REP	1993836	ISDN HEXAL 60MG RETARD	100	ST	REK	6,42	17,99	
11965	HEXAL AG	3,1	19	REP	2029404	BELLA HEXAL 35	21	ST	UTA	3,9	14,91	
11965	HEXAL AG	9,68	19	REP	2029410	BELLA HEXAL 35	3X21	ST	UTA	10,68	23,22	
11965	HEXAL AG	95,95	19	REP	2044786	LEUPRONE HEXAL 1-MON 3.6MG	1	ST	IMP	99,67	132,29	
11965	HEXAL AG	299,97	19	REP	2044823	LEUPRONE HEXAL 1-MON 3.6MG	3	ST	IMP	310,12	390,24	
11965	HEXAL AG	295,42	19	REP	2044875	LEUPRONE HEXAL 3-MON 5MG	1	ST	IMP	305,43	384,49	
11965	HEXAL AG	569,07	19	REP	2044898	LEUPRONE HEXAL 3-MON 5MG	2	ST	IMP	587,7	730,47	
11965	HEXAL AG	13,73	19	REP	2045320	FINASTERID-HEXAL 5MG	30	ST	FTA	14,86	28,35	
11965	HEXAL AG	22,12	19	REP	2045449	FINASTERID-HEXAL 5MG	50	ST	FTA	23,52	38,96	
11965	HEXAL AG	42,22	19	REP	2045521	FINASTERID-HEXAL 5MG	100	ST	FTA	44,25	64,37	
11965	HEXAL AG	7,91	19	REP	2063430	OXYCODON-HEXAL 5MG RETARD	20	ST	RET	8,86	20,99	
11965	HEXAL AG	19,78	19	REP	2063453	OXYCODON-HEXAL 5MG RETARD	50	ST	RET	21,1	35,99	
11965	HEXAL AG	38,76	19	REP	2063476	OXYCODON-HEXAL 5MG RETARD	100	ST	RET	40,68	59,99	
11965	HEXAL AG	0	19	RNT	2063482	OXYCODON-HCL HEXAL 5MG RET	20	ST	RET	0	0	
11965	HEXAL AG	255,41	19	REP	2131775	CALCIUMFOLINAT 1000 HEXAL	1X100	ML	ILO	264,16	333,9	
11965	HEXAL AG	127,37	19	REP	2131806	CALCIUMFOLINAT 500 HEXAL	1X50	ML	ILO	132,08	172,01	
11965	HEXAL AG	4,17	19	REP	2136784	TERAZOSIN HEXAL 5MG TABLET	28	ST	TAB	5	16,26	
11965	HEXAL AG	12,12	19	REP	2136790	TERAZOSIN HEXAL 5MG TABLET	84	ST	TAB	13,2	26,31	
11965	HEXAL AG	3,36	19	REP	2136809	TERAZOSIN HEXAL 2MG TABLET	28	ST	TAB	4,17	15,24	
11965	HEXAL AG	9,78	19	REP	2136815	TERAZOSIN HEXAL 2MG TABLET	84	ST	TAB	10,79	23,35	
11965	HEXAL AG	5,76	19	REP	2139417	CISPLATIN NEOCORP 1MG/ML	10	ML	IFK	6,64	18,27	
11965	HEXAL AG	0	19	RNT	2142023	CIPROHEXAL 250MG	20	ST	FTA	0	0	
11965	HEXAL AG	0	19	RNT	2142046	CIPROHEXAL 500MG	20	ST	FTA	0	0	
11965	HEXAL AG	0	19	RNT	2161701	ROXIHEXAL 300MG	30	ST	FTA	0	0	
11965	HEXAL AG	0,85	19	REP	2192392	QUINAPRIL HEXAL 5MG	30	ST	FTA	1,58	12,07	
11965	HEXAL AG	2,18	19	REP	2192417	QUINAPRIL HEXAL 5MG	100	ST	FTA	2,95	13,74	
11965	HEXAL AG	1,19	19	REP	2192446	QUINAPRIL HEXAL 10MG	30	ST	FTA	1,93	12,5	
11965	HEXAL AG	3,06	19	REP	2192699	QUINAPRIL HEXAL 10MG	100	ST	FTA	3,86	14,86	
11965	HEXAL AG	1,62	19	REP	2192914	QUINAPRIL HEXAL 20MG	30	ST	FTA	2,37	13,03	
11965	HEXAL AG	4,26	19	REP	2192937	QUINAPRIL HEXAL 20MG	100	ST	FTA	5,09	16,36	
11965	HEXAL AG	4,12	19	REP	2193003	QUINAPRIL HEXAL COMP10/12.	50	ST	FTA	4,95	16,2	
11965	HEXAL AG	9,17	19	REP	2193026	QUINAPRIL HEXAL COMP10/12.	100	ST	FTA	10,16	22,57	
11965	HEXAL AG	4,72	19	REP	2193049	QUINAPRIL HEXAL COMP20/12.	50	ST	FTA	5,57	16,96	
11965	HEXAL AG	10,63	19	REP	2193078	QUINAPRIL HEXAL COMP20/12.	100	ST	FTA	11,66	24,42	
11965	HEXAL AG	5,39	19	REP	2193291	QUINAPRIL HEXAL COMP 20/25	50	ST	FTA	6,26	17,8	
11965	HEXAL AG	12,11	19	REP	2193345	QUINAPRIL HEXAL COMP 20/25	100	ST	FTA	13,19	26,3	
11965	HEXAL AG	0	19	RNT	2199365	ACC LONG	20	ST	BTA	0	0	
11965	HEXAL AG	4,53	19	REP	2205663	TOPIRAMAT HEXAL 15MG HARTK	50	ST	HKP	5,37	16,71	
11965	HEXAL AG	9,3	19	REP	2205686	TOPIRAMAT HEXAL 15MG HARTK	100	ST	HKP	10,29	22,74	
11965	HEXAL AG	7,23	19	REP	2205692	TOPIRAMAT HEXAL 25MG HARTK	50	ST	HKP	8,16	20,12	
11965	HEXAL AG	14,82	19	REP	2205700	TOPIRAMAT HEXAL 25MG HARTK	100	ST	HKP	15,99	29,73	
11965	HEXAL AG	13,61	19	REP	2205717	TOPIRAMAT HEXAL 50MG HARTK	50	ST	HKP	14,74	28,19	
11965	HEXAL AG	27,9	19	REP	2205723	TOPIRAMAT HEXAL 50MG HARTK	2X50	ST	HKP	29,48	46,26	
11965	HEXAL AG	3,96	19	REP	2205752	TOPIRAMAT-HEXAL 25MG	28	ST	FTA	4,78	15,98	
11965	HEXAL AG	7,23	19	REP	2205769	TOPIRAMAT-HEXAL 25MG	50	ST	FTA	8,16	20,12	
11965	HEXAL AG	14,82	19	REP	2216201	TOPIRAMAT-HEXAL 25MG	100	ST	FTA	15,99	29,73	
11965	HEXAL AG	30,4	19	REP	2216218	TOPIRAMAT-HEXAL 25MG	200	ST	FTA	32,06	49,42	
11965	HEXAL AG	13,61	19	REP	2216371	TOPIRAMAT-HEXAL 50MG FILMT	50	ST	FTA	14,74	28,19	
11965	HEXAL AG	27,9	19	REP	2216595	TOPIRAMAT-HEXAL 50MG FILMT	100	ST	FTA	29,48	46,26	
11965	HEXAL AG	57,23	19	REP	2217525	TOPIRAMAT-HEXAL 50MG FILMT	200	ST	FTA	59,73	83,34	
11965	HEXAL AG	25,62	19	REP	2217703	TOPIRAMAT-HEXAL 100MG FILM	50	ST	FTA	27,13	43,38	
11965	HEXAL AG	52,54	19	REP	2217962	TOPIRAMAT-HEXAL 100MG FILM	100	ST	FTA	54,9	77,42	
11965	HEXAL AG	0,83	19	APO	2222420	IBUHEXAL AKUT 200	10	ST	FTA	1	2	
11965	HEXAL AG	1,64	19	APO	2222472	IBUHEXAL AKUT 200	20	ST	FTA	1,97	3,8	
11965	HEXAL AG	3,69	19	APO	2222489	IBUHEXAL AKUT 200	50	ST	FTA	4,39	8,2	
11965	HEXAL AG	3,81	19	REP	2226978	CARVEDILOL HEXAL 50MG	30	ST	TAB	4,63	15,8	
11965	HEXAL AG	6,21	19	REP	2226990	CARVEDILOL HEXAL 50MG	50	ST	TAB	7,11	18,84	
11965	HEXAL AG	12,05	19	REP	2227009	CARVEDILOL HEXAL 50MG	100	ST	TAB	13,13	26,22	
11965	HEXAL AG	2,92	19	REP	2227021	CARVEDILOL HEXAL 25MG	30	ST	TAB	3,71	14,67	
11965	HEXAL AG	4,76	19	REP	2227038	CARVEDILOL HEXAL 25MG	50	ST	TAB	5,61	17,01	
11965	HEXAL AG	9,23	19	REP	2227044	CARVEDILOL HEXAL 25MG	100	ST	TAB	10,22	22,66	
11965	HEXAL AG	2,08	19	REP	2227067	CARVEDILOL HEXAL 12.5MG	30	ST	TAB	2,85	13,63	
11965	HEXAL AG	3,38	19	REP	2227073	CARVEDILOL HEXAL 12.5MG	50	ST	TAB	4,19	15,27	
11965	HEXAL AG	6,57	19	REP	2227104	CARVEDILOL HEXAL 12.5MG	100	ST	TAB	7,48	19,29	
11965	HEXAL AG	1,55	19	REP	2227127	CARVEDILOL HEXAL 6.25MG	30	ST	TAB	2,3	12,95	
11965	HEXAL AG	2,53	19	REP	2227133	CARVEDILOL HEXAL 6.25MG	50	ST	TAB	3,31	14,18	
11965	HEXAL AG	4,91	19	REP	2227156	CARVEDILOL HEXAL 6.25MG	100	ST	TAB	5,76	17,18	
11965	HEXAL AG	1,16	19	REP	2227162	CARVEDILOL HEXAL 3.125MG	30	ST	TAB	1,9	12,46	
11965	HEXAL AG	1,89	19	REP	2227179	CARVEDILOL HEXAL 3.125MG	50	ST	TAB	2,65	13,38	
11965	HEXAL AG	3,67	19	REP	2227185	CARVEDILOL HEXAL 3.125MG	100	ST	TAB	4,49	15,62	
11965	HEXAL AG	107,76	19	REP	2231034	TOPIRAMAT-HEXAL 100MG FILM	200	ST	FTA	111,85	147,23	
11965	HEXAL AG	48,23	19	REP	2231407	TOPIRAMAT-HEXAL 200MG FILM	50	ST	FTA	50,45	71,96	
11965	HEXAL AG	98,92	19	REP	2231459	TOPIRAMAT-HEXAL 200MG FILM	100	ST	FTA	102,74	136,05	
11965	HEXAL AG	202,89	19	REP	2231689	TOPIRAMAT-HEXAL 200MG FILM	200	ST	FTA	209,98	267,5	
11965	HEXAL AG	15,76	19	REP	2233470	NEOFLUOR 50MG/ML	100	ML	IFK	16,96	30,92	
11965	HEXAL AG	228,67	19	REP	2236385	EPIRUBICIN 100 HEXAL INJEK	1	ST	ILO	236,57	300,09	
11965	HEXAL AG	457,99	19	REP	2236391	EPIRUBICIN 200 HEXAL INJEK	1	ST	ILO	473,12	590,03	
11965	HEXAL AG	111,78	19	REP	2253107	VINORELBIN HEXAL 50MG/5ML	1X5	ML	IFK	116	152,31	
11965	HEXAL AG	410,5	19	REP	2333059	LAMIVUDIN ZID HEXAL150/300	60	ST	FTA	424,13	529,98	
11965	HEXAL AG	0,43	19	REP	2386423	METFORMIN HEXAL 500MG	30	ST	FTA	1,14	11,52	
11965	HEXAL AG	2,22	19	REP	2386498	METFORMIN HEXAL 500MG	120	ST	FTA	2,99	13,79	
11965	HEXAL AG	0,58	19	REP	2386506	METFORMIN HEXAL 850MG	30	ST	FTA	1,3	11,72	
11965	HEXAL AG	3,03	19	REP	2386512	METFORMIN HEXAL 850MG	120	ST	FTA	3,83	14,82	
11965	HEXAL AG	0,62	19	REP	2386601	METFORMIN HEXAL 1000MG	30	ST	FTA	1,34	11,77	
11965	HEXAL AG	3,36	19	REP	2386618	METFORMIN HEXAL 1000MG	120	ST	FTA	4,17	15,24	
11965	HEXAL AG	88,69	19	REP	2395675	MITOXANTRON NC 2MG/ML	5	ML	IFK	92,18	123,12	
11965	HEXAL AG	177,37	19	REP	2395681	MITOXANTRON NC 2MG/ML	10	ML	IFK	183,66	235,24	
11965	HEXAL AG	1,24	19	REP	2402300	XIPAMID HEXAL 10MG	30	ST	TAB	1,98	12,55	
11965	HEXAL AG	1,85	19	REP	2402317	XIPAMID HEXAL 10MG	50	ST	TAB	2,61	13,33	
11965	HEXAL AG	3,97	19	REP	2402323	XIPAMID HEXAL 10MG	100	ST	TAB	4,8	16,01	
11965	HEXAL AG	1,64	19	REP	2402398	XIPAMID HEXAL 20MG	30	ST	TAB	2,39	13,05	
11965	HEXAL AG	2,41	19	REP	2402406	XIPAMID HEXAL 20MG	50	ST	TAB	3,19	14,04	
11965	HEXAL AG	5,29	19	REP	2402412	XIPAMID HEXAL 20MG	100	ST	TAB	6,16	17,67	
11965	HEXAL AG	2,19	19	REP	2402429	XIPAMID HEXAL 40MG	30	ST	TAB	2,96	13,76	
11965	HEXAL AG	3,59	19	REP	2402435	XIPAMID HEXAL 40MG	50	ST	TAB	4,4	15,52	
11965	HEXAL AG	7,04	19	REP	2402493	XIPAMID HEXAL 40MG	100	ST	TAB	7,96	19,88	
11965	HEXAL AG	2,45	19	APO	2415337	ZINK HEXAL BRAUSETABLETTEN	20	ST	BTA	2,93	5,65	
11965	HEXAL AG	3	19	REP	2415840	ISOMONIT 100MG RETARD	20	ST	RET	3,79	14,77	
11965	HEXAL AG	7,37	19	REP	2415857	ISOMONIT 100MG RETARD	50	ST	RET	8,3	20,3	
11965	HEXAL AG	14,22	19	REP	2415863	ISOMONIT 100MG RETARD	100	ST	RET	15,37	28,96	
11965	HEXAL AG	2,63	19	REP	2418407	OXYBUTYNIN HEXAL 2.5MG	30	ST	TAB	3,41	14,3	
11965	HEXAL AG	4,55	19	REP	2418471	OXYBUTYNIN HEXAL 2.5MG	50	ST	TAB	5,39	16,73	
11965	HEXAL AG	9,5	19	REP	2418488	OXYBUTYNIN HEXAL 2.5MG	100	ST	TAB	10,5	23	
11965	HEXAL AG	2,79	19	REP	2418494	OXYBUTYNIN HEXAL 5MG	30	ST	TAB	3,58	14,52	
11965	HEXAL AG	4,79	19	REP	2418519	OXYBUTYNIN HEXAL 5MG	50	ST	TAB	5,64	17,04	
11965	HEXAL AG	9,99	19	REP	2418525	OXYBUTYNIN HEXAL 5MG	100	ST	TAB	11	23,61	
11965	HEXAL AG	0	19	RNT	2419200	CITALOPRAM HEXAL 20MG FILM	20	ST	FTA	0	0	
11965	HEXAL AG	6,68	19	REP	2421964	NIMODIPIN HEXAL 30MG	30	ST	FTA	7,59	19,43	
11965	HEXAL AG	13,86	19	REP	2421970	NIMODIPIN HEXAL 30MG	60	ST	FTA	15	28,51	
11965	HEXAL AG	28,48	19	REP	2421987	NIMODIPIN HEXAL 30MG	120	ST	FTA	30,08	46,99	
11965	HEXAL AG	8,11	19	REP	2423147	DOXACOR 8MG	50	ST	TAB	9,07	21,24	
11965	HEXAL AG	15,92	19	REP	2423153	DOXACOR 8MG	100	ST	TAB	17,12	31,11	
11965	HEXAL AG	1,37	19	REP	2426507	TRIMINEURIN 50MG TABLETTEN	20	ST	TAB	2,11	12,71	
11965	HEXAL AG	3,66	19	REP	2426513	TRIMINEURIN 50MG TABLETTEN	50	ST	TAB	4,48	15,61	
11965	HEXAL AG	7,76	19	REP	2426536	TRIMINEURIN 50MG TABLETTEN	100	ST	TAB	8,7	20,79	
11965	HEXAL AG	0,77	19	REP	2426542	TRIMINEURIN 25MG	20	ST	TAB	1,49	11,95	
11965	HEXAL AG	2,01	19	REP	2426559	TRIMINEURIN 25MG	50	ST	TAB	2,77	13,52	
11965	HEXAL AG	4,24	19	REP	2426565	TRIMINEURIN 25MG	100	ST	TAB	5,07	16,34	
11965	HEXAL AG	4,69	19	REP	2426571	BISOHEXAL PLUS 10/25	30	ST	FTA	5,54	16,92	
11965	HEXAL AG	7,72	19	REP	2426588	BISOHEXAL PLUS 10/25	50	ST	FTA	8,66	20,74	
11965	HEXAL AG	14,9	19	REP	2426594	BISOHEXAL PLUS 10/25	100	ST	FTA	16,07	29,82	
11965	HEXAL AG	2,87	19	REP	2426602	BISOHEXAL PLUS 5/12.5	30	ST	FTA	3,66	14,61	
11965	HEXAL AG	4,73	19	REP	2426619	BISOHEXAL PLUS 5/12.5	50	ST	FTA	5,58	16,97	
11965	HEXAL AG	9,22	19	REP	2426625	BISOHEXAL PLUS 5/12.5	100	ST	FTA	10,21	22,65	
11965	HEXAL AG	5,33	19	APO	2428110	METHIONIN HEXAL 500MG	50	ST	FTA	6,32	11,8	
11965	HEXAL AG	9,66	19	APO	2428127	METHIONIN HEXAL 500MG	100	ST	FTA	11,3	19,9	
11965	HEXAL AG	0,33	19	REP	2435423	OXAZEPAM HEXAL 10MG	10	ST	TAB	1,04	11,4	
11965	HEXAL AG	0,58	19	REP	2435446	OXAZEPAM HEXAL 10MG	20	ST	TAB	1,3	11,72	
11965	HEXAL AG	1,21	19	REP	2435452	OXAZEPAM HEXAL 10MG	50	ST	TAB	1,95	12,52	
11965	HEXAL AG	0,75	19	REP	2461107	PREDNISON HEXAL 5MG	20	ST	TAB	1,47	11,92	
11965	HEXAL AG	2,04	19	REP	2461113	PREDNISON HEXAL 5MG	50	ST	TAB	2,8	13,55	
11965	HEXAL AG	4,22	19	REP	2461136	PREDNISON HEXAL 5MG	100	ST	TAB	5,05	16,31	
11965	HEXAL AG	3,24	19	REP	2461142	PREDNISON HEXAL 20MG	20	ST	TAB	4,04	15,08	
11965	HEXAL AG	6,46	19	REP	2461159	PREDNISON HEXAL 20MG	50	ST	TAB	7,36	19,15	
11965	HEXAL AG	12,28	19	REP	2461165	PREDNISON HEXAL 20MG	100	ST	TAB	13,37	26,51	
11965	HEXAL AG	12,95	19	REP	2461171	PREDNISON HEXAL 50MG	20	ST	TAB	14,06	27,36	
